CustomerID,frequency,recency,T,avg_order_value,predicted_purchase_1yr,CLV_12months
15314,2,32.7143,61.1429,16.409,1.81,30.59
15315,1,7.4286,16.5714,15.418919,3.08,53.59
15321,11,86.2857,96.2857,21.714337,5.7,117.92
15322,1,55.8571,68.0,16.757349,1.22,22.82
15323,2,14.1429,94.4286,14.986207,0.24,3.72
15325,7,79.7143,94.4286,7.149375,3.83,27.45
15326,4,57.8571,105.4286,13.182326,1.68,22.11
15329,10,98.0,103.5714,19.213182,4.96,91.06
15330,1,4.0,8.5714,54.996923,4.58,248.12
15331,2,15.7143,87.0,17.4525,0.37,6.58
15332,5,21.0,73.2857,31.770649,0.4,12.29
15334,2,2.4286,24.7143,3.586289,1.96,9.59
15339,6,86.1429,95.5714,8.277364,3.38,28.03
15341,1,52.7143,64.1429,100.113333,1.29,123.59
15344,2,10.5714,10.5714,21.69,7.06,154.21
15346,2,14.1429,61.5714,16.111351,0.86,14.25
15347,3,10.1429,62.4286,32.277778,0.37,11.7
15349,1,4.1429,26.7143,6.533944,1.5,13.72
15350,1,1.4286,54.7143,18.253333,0.27,5.33
15351,9,60.0,61.7143,10.924268,7.1,75.29
15353,6,69.0,105.2857,7.762417,2.6,20.26
15355,1,3.4286,7.5714,19.789286,4.84,104.04
15356,12,55.8571,60.2857,4.842407,9.32,44.83
15358,41,104.0,104.5714,15.083434,18.74,267.18
15359,7,4.4286,99.0,11.334375,0.0,0.0
15361,3,26.0,77.5714,68.907,1.04,68.42
15362,1,41.4286,105.4286,15.327,0.57,9.9
15363,1,17.1429,70.2857,19.374571,0.6,12.7
15364,1,22.7143,36.2857,31.48931,1.89,60.99
15365,12,92.5714,96.1429,20.904266,6.27,124.76
15366,6,82.2857,93.0,17.312174,3.45,57.88
15367,10,96.0,104.1429,18.212652,4.91,85.57
15368,1,53.2857,56.2857,90.3425,1.48,129.11
15369,10,34.1429,104.4286,105.953559,0.01,1.32
15370,7,52.8571,58.5714,25.965347,5.88,146.06
15372,7,75.1429,94.7143,105.562456,3.73,371.75
15373,16,82.5714,83.7143,16.320317,9.27,143.96
15374,1,70.8571,89.1429,30.732,0.96,30.33
15376,2,26.0,31.7143,10.53069,3.52,40.14
15377,3,4.7143,59.2857,57.702381,0.14,7.68
15378,1,5.5714,71.5714,20.541667,0.24,5.39
15379,7,33.0,57.1429,18.54692,4.13,73.72
15380,10,104.2857,105.4286,62.48,4.91,289.63
15381,4,52.8571,83.2857,78.77375,2.4,179.46
15382,11,103.0,105.0,21.730301,5.36,111.05
15384,3,60.4286,84.5714,17.184661,2.04,34.98
15385,2,91.0,96.7143,44.860952,1.45,63.05
15389,4,72.7143,97.2857,455.633333,2.27,973.06
15390,1,1.8571,58.4286,15.800779,0.24,4.32
15392,6,61.0,61.5714,20.219583,5.01,97.61
15393,4,101.1429,103.4286,20.257727,2.29,45.23
15394,10,102.1429,103.4286,23.289868,4.99,110.79
15396,1,67.2857,83.2857,49.77375,1.02,50.45
15398,1,8.8571,11.1429,18.431918,4.29,86.83
15399,2,11.1429,11.2857,16.3154,6.83,114.86
15400,7,66.8571,80.0,48.233333,4.43,202.4
15401,1,16.5714,81.1429,15.496429,0.44,7.62
15402,5,63.2857,84.4286,14.077846,3.07,42.52
15403,1,34.1429,104.2857,21.36,0.5,11.45
15405,1,55.2857,82.2857,21.994667,0.97,22.84
15406,3,60.2857,64.7143,7.998934,2.74,23.34
15407,3,38.8571,43.5714,7.072568,3.75,28.76
15410,9,73.5714,85.5714,28.924198,5.23,143.88
15411,3,22.2857,26.0,13.764592,5.47,76.28
15413,4,6.7143,105.4286,271.9488,0.0,1.11
15414,2,33.2857,34.5714,19.869231,3.38,68.13
15416,6,87.4286,96.5714,20.056228,3.35,64.87
15418,1,23.0,83.7143,6.609118,0.54,5.02
15420,5,42.8571,104.8571,13.267857,0.84,11.04
15421,9,96.2857,104.5714,12.042215,4.45,51.92
15422,6,49.5714,95.7143,13.49975,1.79,23.62
15423,2,83.2857,88.7143,19.063571,1.56,30.29
15424,2,29.8571,66.1429,18.114545,1.52,28.14
15425,3,37.5714,94.7143,13.574266,1.09,14.98
15426,8,81.0,83.7143,5.026457,4.92,25.16
15427,2,2.0,6.7143,4.89911,7.87,48.29
15428,3,101.0,103.1429,17.335227,1.84,31.76
15429,1,7.0,10.7143,4.845732,4.27,32.36
15430,1,8.7143,75.4286,26.520833,0.3,8.21
15432,1,74.0,77.2857,20.0475,1.14,24.74
15433,1,7.7143,38.1429,13.007317,1.1,16.63
15434,10,96.5714,97.7143,19.157164,5.25,96.16
15436,2,31.7143,33.4286,3.669244,3.46,17.25
15437,1,54.0,91.4286,6.902632,0.84,7.94
15439,3,35.5714,93.2857,22.264035,1.04,22.77
15440,2,22.0,29.7143,6.188387,3.62,26.59
15441,2,47.7143,104.2857,22.003684,0.99,21.89
15443,13,91.5714,91.7143,8.182768,7.06,56.0
15444,1,4.4286,5.7143,6.594439,5.7,52.5
15445,1,46.5714,84.2857,20.321429,0.87,19.17
15446,2,50.0,103.7143,3.574324,1.04,5.07
15447,4,42.1429,89.2857,16.995862,1.6,26.82
15448,1,51.7143,96.2857,16.098163,0.76,13.73
15449,2,33.5714,37.2857,16.242,3.17,53.03
15451,1,23.5714,85.5714,3.781,0.53,3.51
15452,5,68.8571,73.0,8.970402,3.7,33.45
15453,6,26.5714,26.7143,4.916738,9.53,48.94
15454,1,36.5714,88.2857,7.792051,0.71,7.29
15456,9,64.0,104.4286,9.213744,2.47,22.22
15458,1,53.8571,57.4286,28.495385,1.46,43.05
15459,1,11.4286,71.0,28.975714,0.42,12.72
15461,1,24.4286,90.1429,214.85,0.5,100.49
15462,3,50.1429,63.5714,17.976829,2.69,48.13
15465,31,101.4286,104.1429,47.452549,14.3,639.57
15466,3,93.0,105.1429,5.955954,1.78,11.77
15467,2,20.4286,21.7143,10.093846,4.67,51.31
15468,2,48.7143,56.0,17.881,2.28,41.7
15469,2,55.4286,62.5714,20.331395,2.09,42.94
15471,2,78.2857,78.5714,8.335548,1.75,16.38
15473,7,61.4286,63.4286,146.142857,5.56,765.35
15476,3,8.8571,63.1429,27.97443,0.28,7.62
15478,2,76.4286,82.1429,28.969851,1.67,47.81
15480,2,80.0,96.5714,16.865023,1.42,24.52
15482,17,103.1429,105.2857,97.80517,8.0,736.96
15483,9,74.7143,97.7143,3.024925,4.33,13.82
15484,5,104.7143,104.8571,19.38375,2.71,51.01
15485,6,101.1429,105.4286,35.116204,3.13,104.74
15488,4,70.1429,83.2857,39.265455,2.7,101.6
15489,7,95.8571,99.0,21.224649,3.78,77.01
15491,5,20.0,33.5714,20.130455,5.98,116.65
15492,1,6.5714,10.5714,18.841714,4.27,87.86
15493,8,88.8571,93.4286,6.731899,4.46,29.94
15494,4,101.1429,104.1429,10.061413,2.27,23.2
15497,8,100.5714,103.0,71.548678,4.1,277.33
15498,43,103.0,103.2857,26.53864,19.85,496.81
15500,3,10.4286,11.5714,16.640588,8.97,149.19
15501,1,1.5714,59.2857,5.796377,0.22,1.9
15502,11,77.0,79.1429,29.272761,6.88,191.12
15503,1,52.0,103.7143,2.199145,0.68,3.5
15504,3,83.4286,95.0,6.213492,1.94,13.33
15505,4,14.7143,22.1429,37.226392,7.27,259.67
15506,5,65.0,68.1429,7.437106,3.93,29.87
15508,5,6.5714,33.5714,10.8725,0.88,9.51
15511,4,10.5714,12.1429,5.699557,10.91,66.81
15512,3,74.4286,96.5714,10.361875,1.86,19.97
15513,34,94.5714,99.2857,48.330987,16.22,738.59
15514,17,103.2857,105.0,20.216076,8.02,153.94
15516,2,0.2857,6.5714,4.162,7.4,40.29
15518,14,93.5714,102.7143,9.352656,6.73,60.65
15519,1,9.0,63.7143,9.313784,0.45,5.24
15521,15,94.7143,100.4286,17.674913,7.38,124.15
15522,1,7.8571,12.4286,7.106964,3.92,37.97
15523,15,93.2857,105.2857,81.411274,6.93,531.95
15524,1,83.1429,86.5714,65.711111,1.03,66.32
15525,3,54.2857,54.5714,4.95933,3.18,18.06
15526,1,0.0,4.7143,37.11,5.43,204.11
15527,22,100.8571,103.4286,16.933049,10.36,166.46
15529,11,53.1429,56.2857,6.098355,9.14,54.99
15530,4,70.1429,73.1429,12.737183,3.09,39.32
15531,1,3.1429,4.2857,9.006347,6.22,71.3
15532,9,74.8571,78.4286,6.054072,5.77,34.83
15533,2,10.0,12.7143,9.729759,6.29,66.96
15535,5,39.4286,64.1429,8.033615,3.45,28.18
15538,5,18.0,94.7143,239.885714,0.05,10.32
15540,1,52.0,53.5714,14.860645,1.55,26.22
15542,2,32.1429,105.2857,3.786327,0.62,3.18
15543,1,24.4286,65.5714,4.326071,0.88,6.26
15544,19,95.8571,97.1429,14.704124,9.55,133.61
15545,1,45.2857,53.0,3.612125,1.52,9.79
15546,1,0.0,86.5714,89.925,0.06,5.37
15547,25,103.7143,104.7143,7.526448,11.6,83.54
15549,7,88.5714,99.5714,14.565063,3.71,52.37
15550,11,104.5714,105.1429,9.408723,5.37,48.95
15551,6,73.4286,78.5714,11.746923,4.04,46.64
15552,1,58.0,89.0,8.417333,0.9,9.76
15555,35,103.0,104.7143,7.078626,16.03,108.11
15560,1,0.0,56.7143,15.352,0.19,3.29
15561,7,93.1429,94.7143,21.025978,3.94,79.5
15562,2,53.5714,103.7143,20.346364,1.09,22.4
15563,5,94.0,97.1429,11.060627,2.89,31.82
15564,1,30.4286,96.5714,17.685,0.52,10.23
15565,1,2.8571,10.0,21.645,3.97,92.23
15566,1,47.4286,103.4286,18.989167,0.65,13.44
15568,2,10.1429,10.4286,14.307358,7.09,105.9
15569,9,78.0,92.7143,25.596071,4.83,117.83
15570,24,87.7143,88.7143,11.967795,12.92,147.12
15571,13,103.1429,104.7143,6.48725,6.27,39.72
15572,9,85.7143,86.2857,11.56035,5.34,59.8
15573,4,99.7143,104.1429,5.621286,2.27,13.71
15574,5,41.0,66.2857,4.78887,3.37,17.24
15577,4,82.1429,103.7143,6.712373,2.19,15.48
15579,4,52.0,61.7143,7.767888,3.5,28.18
15580,7,42.0,95.7143,6.112844,0.74,4.6
15581,33,83.0,105.2857,6.634993,3.01,19.07
15582,2,28.0,31.4286,15.520682,3.59,57.7
15584,5,92.4286,95.7143,5.764545,2.93,17.67
15586,2,15.4286,100.0,29.976316,0.23,6.71
15587,6,63.0,70.1429,108.72,4.42,453.95
15589,2,7.8571,44.2857,16.501034,1.07,18.18
15590,4,32.0,86.5714,17.202299,0.99,16.72
15591,2,13.0,96.1429,31.128571,0.2,6.03
15594,4,31.2857,33.4286,17.201748,5.78,97.69
15596,8,57.0,71.2857,17.598194,5.38,91.08
15597,1,77.1429,82.1429,15.226216,1.08,18.55
15598,1,53.4286,61.0,15.222778,1.36,23.49
15599,2,59.8571,63.5714,15.060964,2.08,32.54
15600,3,23.5714,84.7143,16.89169,0.65,10.88
15601,29,103.8571,105.4286,17.222985,13.29,216.61
15602,15,104.1429,105.2857,25.10368,7.12,169.58
15603,1,81.4286,92.5714,22.12,0.95,22.56
15605,8,94.0,99.1429,17.595455,4.23,71.54
15606,16,83.7143,92.4286,36.075793,8.34,284.48
15607,8,52.0,100.0,15.678624,1.34,20.26
15608,4,55.2857,59.2857,17.009333,3.68,61.51
15611,25,96.2857,97.5714,31.885957,12.35,371.84
15612,1,3.5714,8.7143,32.525,4.47,149.05
15614,3,27.0,89.4286,38.856296,0.71,26.53
15615,46,103.8571,105.2857,23.722497,20.81,465.68
15617,2,15.8571,72.4286,19.727381,0.64,12.83
15618,3,14.8571,19.4286,17.263333,6.54,112.6
15620,3,50.4286,58.4286,15.057054,2.94,44.59
15621,3,2.4286,3.0,80.814375,14.37,1104.1
15622,16,86.0,92.1429,18.433357,8.44,147.9
15623,7,84.0,104.1429,22.565278,3.45,74.72
15624,3,20.0,36.5714,17.297941,3.74,64.55
15625,8,62.7143,77.4286,18.926316,5.04,91.54
15626,2,49.5714,60.1429,13.344,2.13,29.86
15627,1,9.2857,74.5714,23.620833,0.32,8.01
15628,16,103.1429,103.7143,17.836388,7.67,130.14
15629,3,11.7143,76.0,29.102597,0.22,6.2
15630,2,85.5714,92.0,18.5175,1.51,28.52
15632,7,37.0,39.1429,19.672515,8.18,154.78
15633,12,31.7143,104.4286,24.636136,0.0,0.03
15634,1,52.2857,54.7143,16.313235,1.52,27.75
15636,3,68.5714,81.2857,25.343509,2.21,54.83
15637,4,96.0,103.4286,19.453415,2.27,43.2
15638,5,33.1429,87.1429,90.608,0.85,73.0
15639,2,67.2857,86.4286,15.435942,1.54,24.59
15640,28,103.0,103.5714,31.404967,13.07,387.29
15641,11,89.7143,104.7143,17.188264,5.2,85.46
15643,2,13.0,40.2857,20.121212,1.97,40.15
15644,3,13.5714,37.2857,3.463534,2.79,11.94
15645,2,58.1429,60.7143,15.742537,2.17,35.28
15646,4,36.1429,58.5714,11.541324,3.24,37.6
15648,1,9.0,38.1429,26.645833,1.18,32.98
15649,3,7.2857,55.2857,150.940909,0.35,49.41
15650,1,15.2857,89.7143,15.385556,0.32,5.62
15651,4,80.0,85.1429,20.984333,2.7,55.28
15652,4,56.2857,69.2857,13.783725,3.14,43.06
15653,1,3.2857,16.4286,146.24,2.62,363.83
15654,1,2.4286,3.7143,43.93,6.43,282.66
15656,3,34.1429,40.5714,15.925532,3.93,62.74
15658,7,78.0,105.1429,20.757549,3.26,65.0
15659,2,87.1429,93.2857,25.356667,1.49,37.75
15660,14,92.4286,96.0,17.24298,7.23,118.82
15661,7,37.2857,82.5714,27.635227,1.08,28.57
15662,1,11.0,105.4286,23.644167,0.16,3.95
15664,3,85.5714,92.7143,17.848261,2.0,35.58
15665,4,66.7143,90.7143,13.940804,2.41,33.31
15666,1,3.2857,70.7143,9.446866,0.19,2.22
15669,3,31.8571,37.5714,20.737576,4.18,85.49
15670,1,37.1429,79.4286,17.115789,0.84,16.0
15671,6,36.0,38.5714,34.065769,7.24,235.24
15673,8,81.0,93.5714,23.150448,4.37,96.7
15674,11,94.0,104.4286,18.895771,5.31,95.74
15675,3,46.1429,57.7143,15.486857,2.93,45.54
15676,2,37.8571,40.4286,17.008713,3.0,52.28
15677,2,59.1429,66.1429,18.13375,2.0,36.94
15678,2,67.1429,74.5714,19.847174,1.8,36.29
15679,3,22.5714,26.0,7.102545,5.48,42.18
15680,9,104.0,105.2857,17.07072,4.47,73.24
15681,13,77.0,80.5714,33.973864,7.87,253.2
15682,1,12.5714,98.1429,12.7296,0.22,3.21
15683,1,50.8571,67.5714,20.174615,1.2,26.17
15684,2,26.8571,105.0,15.813636,0.48,7.89
15687,8,46.0,47.1429,18.030723,7.97,138.14
15689,2,71.1429,88.1429,21.709583,1.53,33.34
15690,1,13.7143,14.2857,12.618947,3.87,57.27
15691,3,68.7143,104.7143,40.807143,1.62,63.77
15694,23,104.5714,104.5714,69.77958,10.74,705.78
15695,3,59.2857,97.2857,19.170169,1.67,31.69
15696,12,93.0,97.7143,17.562081,6.17,103.39
15700,1,0.1429,24.7143,8.10093,1.12,11.93
15701,3,15.4286,15.7143,6.647826,7.65,55.6
15702,1,29.4286,97.4286,4.679667,0.5,3.72
15704,5,63.2857,83.2857,18.307157,3.13,55.7
15706,3,7.5714,16.5714,19.282909,6.51,124.38
15707,3,7.2857,12.2857,4.473073,8.29,43.34
15708,8,55.0,60.7143,11.53457,6.42,72.02
15709,1,43.7143,84.1429,12.142593,0.85,12.16
15711,1,18.2857,97.7143,16.81,0.32,5.92
15712,11,104.1429,105.4286,20.918133,5.35,106.65
15713,3,82.8571,103.2857,16.146923,1.77,28.6
15714,4,77.7143,79.2857,16.3325,2.89,46.52
15715,4,9.1429,88.4286,17.316316,0.02,0.4
15716,10,83.8571,104.5714,8.711368,4.61,39.18
15717,4,51.1429,84.5714,25.291667,2.29,56.03
15719,30,100.8571,105.4286,5.762759,13.65,75.38
15720,1,75.1429,78.5714,4.831503,1.12,8.5
15722,10,86.4286,91.4286,29.404494,5.54,154.76
15723,3,30.0,82.0,7.566667,1.13,9.18
15724,2,28.4286,57.1429,18.285294,1.85,34.53
15727,14,95.4286,97.7143,13.681328,7.13,93.31
15728,1,9.2857,63.4286,45.383333,0.46,20.89
15729,2,27.2857,57.5714,17.504545,1.79,32.05
15730,4,52.2857,61.5714,15.554775,3.51,53.9
15732,9,65.8571,96.1429,15.595657,3.76,56.36
15734,3,61.8571,78.1429,52.634884,2.26,113.63
15736,1,0.0,62.1429,17.6712,0.15,2.93
15737,7,32.5714,34.5714,16.734085,8.98,145.2
15738,40,101.5714,104.1429,27.06083,18.31,467.27
15741,1,22.8571,88.2857,17.385,0.49,9.37
15743,3,24.0,26.2857,9.022791,5.48,51.98
15745,3,31.0,33.7143,17.654677,4.58,80.6
15747,8,96.8571,98.5714,11.573194,4.27,48.08
15748,2,58.4286,64.1429,16.939167,2.06,35.74
15749,2,13.8571,47.4286,4453.43,1.52,6349.07
15750,17,105.1429,105.4286,10.275462,8.0,78.79
15751,10,39.0,104.7143,10.618769,0.04,0.42
15752,8,59.7143,65.2857,6.697799,6.05,40.4
15754,8,86.2857,93.5714,23.187863,4.43,98.27
15755,16,103.5714,105.0,16.153962,7.58,116.61
15756,3,26.8571,35.5714,2.76445,4.26,15.45
15757,5,68.8571,78.1429,15.235026,3.45,51.49
15759,6,74.1429,105.2857,48.878235,2.79,129.31
15762,1,1.7143,11.0,15.777027,3.5,62.07
15763,1,6.5714,11.0,17.818361,4.15,81.61
15764,7,55.7143,68.2857,18.084659,5.04,87.76
15766,2,88.2857,97.4286,31.963846,1.43,44.98
15768,33,88.7143,105.1429,12.672922,10.07,120.97
15769,45,103.0,104.0,397.365561,20.61,7701.6
15771,2,12.7143,99.0,35.947857,0.17,6.04
15773,1,57.7143,58.4286,16.479149,1.45,26.7
15774,5,84.0,93.7143,11.808165,2.95,34.55
15775,1,55.1429,90.1429,16.722222,0.86,16.03
15777,6,46.7143,81.1429,45.195128,2.75,118.23
15779,1,9.8571,76.0,15.51,0.32,5.62
15780,2,24.8571,51.0,16.388966,2.03,34.25
15781,2,40.0,43.5714,17.273,2.82,49.88
15782,3,60.1429,61.4286,65.804918,2.88,180.37
15784,1,29.2857,96.0,19.728605,0.51,10.99
15785,15,98.8571,103.4286,26.533022,7.21,181.22
15786,4,70.0,76.5714,18.283054,2.95,52.9
15787,2,5.0,8.7143,4.6663,7.36,43.52
15789,5,37.8571,89.0,14.217464,1.2,16.72
15791,4,85.4286,91.5714,21.606826,2.53,53.28
15792,1,31.2857,88.2857,16.383158,0.63,11.57
15793,7,103.4286,105.4286,79.985667,3.58,270.37
15794,1,0.1429,105.2857,51.8,0.04,1.88
15795,7,77.2857,98.5714,15.113511,3.58,52.41
15796,16,88.1429,88.2857,17.707637,8.85,149.11
15797,4,81.1429,97.2857,255.098182,2.35,564.06
15798,2,27.0,97.2857,18.498434,0.6,11.33
15799,3,49.0,59.7143,9.229481,2.86,27.72
15800,6,73.0,88.2857,5.289095,3.55,19.48
15801,2,9.0,15.5714,16.624219,5.36,91.61
15803,3,89.2857,96.5714,37.836471,1.93,70.54
15804,12,28.2857,28.2857,16.054924,16.92,259.76
15805,29,100.8571,104.1429,19.185123,13.4,243.14
15806,2,32.8571,39.4286,25.309032,3.0,75.58
15807,4,88.0,95.1429,20.653636,2.45,49.26
15808,20,61.7143,105.4286,22.25421,0.09,1.89
15809,6,71.2857,76.4286,21.973103,4.14,87.46
15810,7,85.0,96.1429,18.066506,3.82,66.52
15811,6,52.2857,55.4286,12.47261,5.43,66.42
15812,11,88.1429,103.4286,41.61176,5.24,206.57
15813,1,4.5714,34.1429,32.59775,1.05,34.93
15814,5,83.8571,86.1429,26.882041,3.22,83.18
15815,4,28.0,37.0,42.869388,5.16,211.31
15816,1,0.0,77.4286,13.104545,0.08,1.28
15817,2,17.5714,77.5714,18.2,0.61,11.31
15819,9,83.1429,90.1429,15.133808,5.08,74.03
15821,1,2.4286,8.7143,9.209032,4.3,50.05
15822,5,104.2857,104.7143,28.308615,2.71,73.79
15823,2,51.2857,104.4286,25.046258,1.04,26.07
15824,1,11.2857,76.0,34.266923,0.36,12.57
15826,3,73.1429,81.1429,21.834286,2.24,48.22
15827,27,89.5714,100.0,16.604332,12.41,195.14
15829,1,5.8571,20.0,12.473333,2.41,35.35
15831,2,38.0,46.2857,12.04,2.64,33.75
15834,6,50.5714,60.5714,10.085496,4.93,49.26
15835,3,40.8571,47.1429,19.0818,3.51,66.39
15837,1,60.1429,69.2857,14.9425,1.22,20.74
15838,33,101.8571,103.4286,355.366505,15.31,5117.83
15839,2,16.4286,21.1429,16.911129,4.63,80.41
15840,1,16.2857,24.5714,13.168889,2.57,39.3
15841,8,93.8571,104.1429,29.808804,4.01,113.87
15842,1,19.1429,75.2857,21.952,0.58,13.51
15845,10,95.0,97.4286,25.438391,5.26,127.3
15847,4,86.1429,91.5714,17.136875,2.54,42.72
15850,5,101.0,103.7143,3.237138,2.73,9.99
15852,2,48.5714,75.1429,7.795758,1.64,14.5
15854,20,103.5714,104.1429,21.790156,9.43,194.66
15855,5,48.5714,68.0,11.081263,3.64,40.08
15856,51,104.5714,105.1429,29.313978,23.07,637.4
15857,1,58.8571,61.4286,23.77,1.38,34.83
15858,12,102.0,104.1429,8.16646,5.85,46.41
15860,16,99.0,104.7143,6.897076,7.55,50.44
15861,11,95.4286,97.1429,5.548219,5.75,31.61
15862,12,102.0,103.1429,5.054718,5.91,29.59
15863,4,99.5714,103.1429,4.611688,2.29,11.68
15864,6,51.2857,54.4286,94.815652,5.51,493.56
15865,4,94.7143,100.4286,17.789048,2.34,40.81
15867,30,102.8571,103.5714,8.756041,13.96,116.4
15869,2,49.8571,89.4286,9.444412,1.31,13.6
15870,3,59.1429,63.7143,5.996224,2.77,18.44
15872,3,76.5714,78.5714,3.878989,2.33,10.89
15873,3,0.1429,71.4286,52.32,0.01,0.68
15874,20,91.1429,100.1429,32.996374,9.56,298.05
15876,1,5.5714,64.0,131.74,0.32,39.98
15877,1,2.2857,2.4286,3.891508,7.2,48.23
15878,1,24.5714,104.7143,6.485686,0.36,3.32
15879,3,45.4286,103.1429,6.356425,1.16,8.09
15881,4,7.4286,52.0,17.28931,0.24,4.06
15882,7,75.8571,104.1429,19.351379,3.24,60.34
15883,1,4.4286,4.7143,8.091429,6.16,65.29
15884,1,43.4286,105.1429,17.471429,0.59,11.48
15885,13,85.0,98.1429,16.989649,6.42,104.09
15886,3,76.8571,85.4286,16.981774,2.14,36.34
15887,2,21.2857,79.2857,27.760811,0.74,20.43
15888,2,63.7143,75.1429,11.445676,1.77,21.72
15889,7,81.8571,104.1429,4.721644,3.41,16.64
15890,4,30.0,86.2857,53.565,0.85,43.17
15894,1,16.5714,52.7143,7.155556,0.99,9.6
15897,1,0.0,27.7143,9.481364,0.9,10.72
15898,24,103.8571,104.0,8.078803,11.23,86.79
15900,3,77.0,80.2857,7.03627,2.29,17.43
15901,5,75.2857,77.5714,4.174313,3.52,16.0
15903,11,97.8571,99.1429,77.067586,5.65,410.78
15906,9,61.5714,64.2857,12.58801,6.85,83.33
15907,2,29.5714,30.0,3.919422,3.76,19.63
15908,1,3.1429,73.1429,18.9655,0.17,3.48
15910,14,98.1429,98.1429,4.29221,7.12,30.32
15911,7,15.2857,104.2857,6.577305,0.0,0.01
15912,8,78.7143,104.1429,11.312632,3.7,40.73
15914,1,0.0,54.0,15.845385,0.21,3.81
15916,12,101.8571,104.1429,10.278562,5.85,58.01
15917,4,70.0,105.2857,3.733592,2.0,8.55
15918,2,63.0,90.1429,9.55541,1.44,15.05
15919,1,49.8571,52.5714,4.308934,1.57,11.11
15920,7,81.5714,103.5714,5.382762,3.43,18.87
15921,3,66.8571,91.4286,9.942987,1.92,19.87
15932,7,40.7143,41.2857,21.703217,7.88,164.22
15933,2,9.2857,12.2857,14.965676,6.37,99.12
15934,1,1.7143,61.2857,75.54,0.21,15.47
15936,1,12.5714,66.7143,14.883684,0.52,8.84
15938,8,63.4286,79.4286,18.841282,4.89,88.51
15939,15,40.7143,53.4286,58.57039,10.56,583.81
15943,1,4.0,96.7143,22.6075,0.09,2.18
15944,3,64.2857,103.7143,56.953684,1.59,86.42
15945,3,53.2857,105.4286,23.081071,1.33,30.17
15946,2,18.7143,90.4286,88.622308,0.43,36.09
15948,2,59.4286,60.5714,15.885158,2.18,35.76
15949,1,7.8571,10.1429,19.195789,4.48,93.86
15950,9,93.0,97.4286,18.119364,4.77,82.87
15951,2,53.2857,54.4286,17.172373,2.38,41.91
15952,3,27.4286,32.1429,9.308452,4.7,45.87
15953,17,103.0,105.1429,20.600838,8.01,156.57
15955,21,90.0,93.4286,23.643216,10.83,242.45
15956,1,25.0,103.7143,34.311111,0.38,13.23
15957,2,55.5714,60.0,6.309932,2.18,16.23
15958,3,68.0,78.5714,7.109538,2.29,17.63
15959,2,0.0,97.4286,7.646338,0.02,0.13
15960,3,8.7143,62.1429,15.805769,0.29,4.6
15963,1,3.7143,6.4286,16.812857,5.32,99.5
15965,12,102.7143,105.1429,8.349217,5.8,46.99
15967,11,102.1429,105.4286,6.179167,5.34,32.5
15969,4,74.2857,74.5714,32.201429,3.05,94.57
15970,1,42.1429,85.4286,42.388333,0.81,34.48
15971,17,102.0,104.4286,140.543571,8.06,1065.74
15972,4,20.5714,85.7143,12.728993,0.28,3.58
15973,1,8.8571,61.1429,66.562,0.48,31.36
15974,6,35.5714,41.1429,19.55767,6.8,128.49
15976,5,55.1429,78.7143,4.46891,3.16,15.23
15977,1,3.1429,5.5714,16.226615,5.61,101.86
15978,2,81.0,92.0,25.42186,1.5,37.91
15980,6,66.8571,79.4286,56.901565,3.92,211.34
15981,20,85.1429,88.5714,32.509618,10.84,333.04
15983,7,101.5714,104.7143,12.055698,3.6,42.31
15984,29,105.1429,105.4286,11.990029,13.3,151.43
15985,6,62.5714,80.1429,26.108462,3.79,94.86
15986,1,50.1429,54.4286,14.1768,1.52,24.64
15987,7,52.4286,54.1429,9.088698,6.34,56.92
15988,2,91.0,93.7143,6.188151,1.5,10.99
15989,1,51.7143,105.2857,4.282674,0.67,4.7
15990,6,86.4286,92.7143,11.286723,3.49,38.82
15992,2,64.2857,64.7143,16.603704,2.07,35.29
15993,6,5.1429,6.2857,5.108801,20.32,108.08
15994,2,83.0,90.7143,10.885926,1.53,17.9
15996,6,44.1429,56.7143,8.013873,5.1,41.01
15998,15,100.2857,105.4286,5.806414,7.08,40.1
16000,2,0.0,0.2857,1377.077778,13.31,17175.1
16003,9,101.0,105.1429,27.654335,4.46,117.45
16004,4,29.8571,97.5714,23.848778,0.48,11.21
16005,9,62.5714,64.2857,4.896625,6.86,33.92
16006,1,25.1429,55.2857,4.266923,1.16,8.17
16007,6,70.8571,77.5714,4.646971,4.07,19.87
16008,14,86.7143,90.0,21.103281,7.66,153.6
16009,3,19.5714,22.7143,11.855,6.0,72.94
16010,10,23.7143,58.7143,5.864567,0.32,1.83
16011,28,104.2857,105.4286,13.20592,12.85,161.03
16012,4,70.5714,75.5714,12.46272,2.99,37.33
16013,83,104.0,104.4286,259.622407,37.46,9149.11
16014,4,91.4286,96.7143,4.001018,2.42,10.95
16015,2,6.5714,7.0,3.912556,8.4,43.76
16016,10,57.0,57.4286,7.014815,8.3,57.28
16017,4,93.7143,100.4286,11.889077,2.33,27.83
16018,3,99.0,104.5714,12.466607,1.81,22.98
16019,26,97.0,103.5714,43.000397,12.01,487.12
16020,2,7.0,9.2857,18.500217,7.33,138.17
16021,1,21.2857,77.7143,3.865317,0.59,3.94
16023,2,31.4286,38.0,7.126832,3.08,25.29
16024,2,57.0,58.7143,5.76759,2.23,15.51
16027,14,87.0,100.0,58.524571,6.76,373.42
16029,106,99.0,104.4286,318.280054,41.63,12463.56
